,Location,Date,Value,Type
1613,Buckfast St/Bethnal Green Rd,Jun-17,46.7,to be defined
1614,Buckfast St/Bethnal Green Rd,Jul-17,38.2,to be defined
1615,Buckfast St/Bethnal Green Rd,Aug-17,41,to be defined
1616,Buckfast St/Bethnal Green Rd,Sep-17,45.6,to be defined
1617,Buckfast St/Bethnal Green Rd,Oct-17,49.9,to be defined
1618,Buckfast St/Bethnal Green Rd,Nov-17,63.4,to be defined
1619,Buckfast St/Bethnal Green Rd,Dec-17,60.5,to be defined
1620,Warner Place/Hackney Rd,Jan-17,69,to be defined
1621,Warner Place/Hackney Rd,Feb-17,58.8,to be defined
1622,Warner Place/Hackney Rd,Mar-17,52.9,to be defined
1623,Warner Place/Hackney Rd,Apr-17,42.2,to be defined
1624,Warner Place/Hackney Rd,May-17,44.8,to be defined
1625,Warner Place/Hackney Rd,Jun-17,52.1,to be defined
1626,Warner Place/Hackney Rd,Jul-17,39.2,to be defined
1627,Warner Place/Hackney Rd,Aug-17,46.7,to be defined
1628,Warner Place/Hackney Rd,Sep-17,52.9,to be defined
1629,Warner Place/Hackney Rd,Oct-17,57.7,to be defined
1630,Warner Place/Hackney Rd,Nov-17,60.1,to be defined
1631,Warner Place/Hackney Rd,Dec-17,58.1,to be defined
1632,Paradise Row/Bethnal Green Rd,Jan-17,73.5,to be defined
1633,Paradise Row/Bethnal Green Rd,Feb-17,68.1,to be defined
1634,Paradise Row/Bethnal Green Rd,Mar-17,60.3,to be defined
1635,Paradise Row/Bethnal Green Rd,Apr-17,45.9,to be defined
1636,Paradise Row/Bethnal Green Rd,May-17,54.7,to be defined
1637,Paradise Row/Bethnal Green Rd,Jun-17,48.5,to be defined
1638,Paradise Row/Bethnal Green Rd,Jul-17,41.1,to be defined
1639,Paradise Row/Bethnal Green Rd,Aug-17,41.8,to be defined
1640,Paradise Row/Bethnal Green Rd,Sep-17,46.7,to be defined
1641,Paradise Row/Bethnal Green Rd,Oct-17,52.1,to be defined
1642,Paradise Row/Bethnal Green Rd,Nov-17,61.4,to be defined
1643,Paradise Row/Bethnal Green Rd,Dec-17,55.9,to be defined
1644,Finnis St/Three Colts Lane,Jan-17,68.1,to be defined
1645,Finnis St/Three Colts Lane,Feb-17,50.7,to be defined
1646,Finnis St/Three Colts Lane,Mar-17,46,to be defined
1647,Finnis St/Three Colts Lane,Apr-17,34.8,to be defined
1648,Finnis St/Three Colts Lane,May-17,35.7,to be defined
1649,Finnis St/Three Colts Lane,Jun-17,40.8,to be defined
1650,Finnis St/Three Colts Lane,Jul-17,31.5,to be defined
1651,Finnis St/Three Colts Lane,Aug-17,38,to be defined
1652,Finnis St/Three Colts Lane,Sep-17,40.4,to be defined
1653,Finnis St/Three Colts Lane,Oct-17,47,to be defined
1654,Finnis St/Three Colts Lane,Nov-17,54.8,to be defined
1655,Finnis St/Three Colts Lane,Dec-17,51.6,to be defined
1656,Sidney St/Mile End Rd,Jan-17,80.9,to be defined
1657,Sidney St/Mile End Rd,Feb-17,70.9,to be defined
1658,Sidney St/Mile End Rd,Mar-17,Missing,to be defined
1659,Sidney St/Mile End Rd,Apr-17,53.9,to be defined
1660,Sidney St/Mile End Rd,May-17,51.6,to be defined
1661,Sidney St/Mile End Rd,Jun-17,56.2,to be defined
1662,Sidney St/Mile End Rd,Jul-17,48.5,to be defined
1663,Sidney St/Mile End Rd,Aug-17,57,to be defined
1664,Sidney St/Mile End Rd,Sep-17,53,to be defined
1665,Sidney St/Mile End Rd,Oct-17,62.5,to be defined
1666,Sidney St/Mile End Rd,Nov-17,Missing,to be defined
1667,Sidney St/Mile End Rd,Dec-17,Missing,to be defined
1668,Philpot St/Commercial Road,Jan-17,80.5,to be defined
1669,Philpot St/Commercial Road,Feb-17,75.5,to be defined
1670,Philpot St/Commercial Road,Mar-17,68.1,to be defined
1671,Philpot St/Commercial Road,Apr-17,52.9,to be defined
1672,Philpot St/Commercial Road,May-17,57.5,to be defined
1673,Philpot St/Commercial Road,Jun-17,68.1,to be defined
1674,Philpot St/Commercial Road,Jul-17,51.1,to be defined
1675,Philpot St/Commercial Road,Aug-17,62.3,to be defined
1676,Philpot St/Commercial Road,Sep-17,59.8,to be defined
1677,Philpot St/Commercial Road,Oct-17,66,to be defined
1678,Philpot St/Commercial Road,Nov-17,75.1,to be defined
1679,Philpot St/Commercial Road,Dec-17,73.3,to be defined
1680,Dellow St/The Highway,Jan-17,85.8,to be defined
1681,Dellow St/The Highway,Feb-17,89.2,to be defined
1682,Dellow St/The Highway,Mar-17,83.3,to be defined
1683,Dellow St/The Highway,Apr-17,54.9,to be defined
1684,Dellow St/The Highway,May-17,76.1,to be defined
1685,Dellow St/The Highway,Jun-17,88.4,to be defined
1686,Dellow St/The Highway,Jul-17,63.9,to be defined
1687,Dellow St/The Highway,Aug-17,72.2,to be defined
1688,Dellow St/The Highway,Sep-17,66,to be defined
1689,Dellow St/The Highway,Oct-17,79.8,to be defined
1690,Dellow St/The Highway,Nov-17,71,to be defined
1691,Dellow St/The Highway,Dec-17,81.7,to be defined
1692,Wapping Wall/Garnet St,Jan-17,66.6,to be defined
1693,Wapping Wall/Garnet St,Feb-17,46.8,to be defined
1694,Wapping Wall/Garnet St,Mar-17,41.2,to be defined
1695,Wapping Wall/Garnet St,Apr-17,41.4,to be defined
1696,Wapping Wall/Garnet St,May-17,38.9,to be defined
1697,Wapping Wall/Garnet St,Jun-17,40.8,to be defined
1698,Wapping Wall/Garnet St,Jul-17,32.9,to be defined
1699,Wapping Wall/Garnet St,Aug-17,35.6,to be defined
1700,Wapping Wall/Garnet St,Sep-17,40,to be defined
1701,Wapping Wall/Garnet St,Oct-17,50.2,to be defined
1702,Wapping Wall/Garnet St,Nov-17,46.8,to be defined
1703,Wapping Wall/Garnet St,Dec-17,53.8,to be defined
1704,Brodlove Lane,Jan-17,72.8,to be defined
1705,Brodlove Lane,Feb-17,63.9,to be defined
1706,Brodlove Lane,Mar-17,47.8,to be defined
1707,Brodlove Lane,Apr-17,42.9,to be defined
1708,Brodlove Lane,May-17,60.6,to be defined
1709,Brodlove Lane,Jun-17,57.4,to be defined
1710,Brodlove Lane,Jul-17,52.1,to be defined
1711,Brodlove Lane,Aug-17,60.6,to be defined
1712,Brodlove Lane,Sep-17,61.5,to be defined
1713,Brodlove Lane,Oct-17,67.3,to be defined
1714,Brodlove Lane,Nov-17,63.7,to be defined
1715,Brodlove Lane,Dec-17,63.7,to be defined
1716,Jubilee Street/Commercial Rd,Jan-17,98.9,to be defined
1717,Jubilee Street/Commercial Rd,Feb-17,90.1,to be defined
1718,Jubilee Street/Commercial Rd,Mar-17,75.8,to be defined
1719,Jubilee Street/Commercial Rd,Apr-17,83.6,to be defined
1720,Jubilee Street/Commercial Rd,May-17,75.7,to be defined
1721,Jubilee Street/Commercial Rd,Jun-17,85.1,to be defined
1722,Jubilee Street/Commercial Rd,Jul-17,63.9,to be defined
1723,Jubilee Street/Commercial Rd,Aug-17,75.9,to be defined
1724,Jubilee Street/Commercial Rd,Sep-17,75,to be defined
1725,Jubilee Street/Commercial Rd,Oct-17,77,to be defined
1726,Jubilee Street/Commercial Rd,Nov-17,Missing,to be defined
1727,Jubilee Street/Commercial Rd,Dec-17,Missing,to be defined
1728,Cavell St/Stepney Way,Jan-17,78.4,to be defined
1729,Cavell St/Stepney Way,Feb-17,63.9,to be defined
1730,Cavell St/Stepney Way,Mar-17,53,to be defined
1731,Cavell St/Stepney Way,Apr-17,44.3,to be defined
1732,Cavell St/Stepney Way,May-17,81.5,to be defined
1733,Cavell St/Stepney Way,Jun-17,52.8,to be defined
1734,Cavell St/Stepney Way,Jul-17,41.3,to be defined
1735,Cavell St/Stepney Way,Aug-17,53.7,to be defined
1736,Cavell St/Stepney Way,Sep-17,46,to be defined
1737,Cavell St/Stepney Way,Oct-17,50.6,to be defined
1738,Cavell St/Stepney Way,Nov-17,73.3,to be defined
1739,Cavell St/Stepney Way,Dec-17,69.8,to be defined
1740,Hannibal Rd/Mile End Rd,Jan-17,83.1,to be defined
1741,Hannibal Rd/Mile End Rd,Feb-17,69.3,to be defined
1742,Hannibal Rd/Mile End Rd,Mar-17,69.1,to be defined
1743,Hannibal Rd/Mile End Rd,Apr-17,55.1,to be defined
1744,Hannibal Rd/Mile End Rd,May-17,58.8,to be defined
1745,Hannibal Rd/Mile End Rd,Jun-17,58.9,to be defined
1746,Hannibal Rd/Mile End Rd,Jul-17,53.1,to be defined
1747,Hannibal Rd/Mile End Rd,Aug-17,64.2,to be defined
1748,Hannibal Rd/Mile End Rd,Sep-17,58.8,to be defined
1749,Hannibal Rd/Mile End Rd,Oct-17,61.9,to be defined
1750,Hannibal Rd/Mile End Rd,Nov-17,73.3,to be defined
1751,Hannibal Rd/Mile End Rd,Dec-17,69.2,to be defined
1752,Bonner Road,Jan-17,62.9,to be defined
1753,Bonner Road,Feb-17,53,to be defined
1754,Bonner Road,Mar-17,51.7,to be defined
1755,Bonner Road,Apr-17,48.4,to be defined
1756,Bonner Road,May-17,Missing,to be defined
1757,Bonner Road,Jun-17,50.8,to be defined
1758,Bonner Road,Jul-17,42.4,to be defined
1759,Bonner Road,Aug-17,46.7,to be defined
1760,Bonner Road,Sep-17,47.4,to be defined
1761,Bonner Road,Oct-17,44.7,to be defined
1762,Bonner Road,Nov-17,59.6,to be defined
1763,Bonner Road,Dec-17,58.8,to be defined
1764,Grove Rd/Old Ford Rd,Jan-17,78.3,to be defined
1765,Grove Rd/Old Ford Rd,Feb-17,60.4,to be defined
1766,Grove Rd/Old Ford Rd,Mar-17,63.5,to be defined
1767,Grove Rd/Old Ford Rd,Apr-17,48.8,to be defined
1768,Grove Rd/Old Ford Rd,May-17,54.7,to be defined
1769,Grove Rd/Old Ford Rd,Jun-17,52.9,to be defined
1770,Grove Rd/Old Ford Rd,Jul-17,Missing,to be defined
1771,Grove Rd/Old Ford Rd,Aug-17,55,to be defined
1772,Grove Rd/Old Ford Rd,Sep-17,57.3,to be defined
1773,Grove Rd/Old Ford Rd,Oct-17,59.1,to be defined
1774,Grove Rd/Old Ford Rd,Nov-17,66.1,to be defined
1775,Grove Rd/Old Ford Rd,Dec-17,56.9,to be defined
1776,Fieldgate Street,Jan-17,80.8,to be defined
1777,Fieldgate Street,Feb-17,59.2,to be defined
1778,Fieldgate Street,Mar-17,54.4,to be defined
1779,Fieldgate Street,Apr-17,49.2,to be defined
1780,Fieldgate Street,May-17,54,to be defined
1781,Fieldgate Street,Jun-17,60.3,to be defined
1782,Fieldgate Street,Jul-17,40.8,to be defined
1783,Fieldgate Street,Aug-17,50.2,to be defined
1784,Fieldgate Street,Sep-17,51.1,to be defined
1785,Fieldgate Street,Oct-17,55.4,to be defined
1786,Fieldgate Street,Nov-17,41.5,to be defined
1787,Fieldgate Street,Dec-17,60.5,to be defined
1788,Whitechapel Market,Jan-17,111.1,to be defined
1789,Whitechapel Market,Feb-17,101.1,to be defined
1790,Whitechapel Market,Mar-17,92.5,to be defined
1791,Whitechapel Market,Apr-17,80.1,to be defined
1792,Whitechapel Market,May-17,81,to be defined
1793,Whitechapel Market,Jun-17,91.5,to be defined
1794,Whitechapel Market,Jul-17,77.5,to be defined
1795,Whitechapel Market,Aug-17,83.8,to be defined
1796,Whitechapel Market,Sep-17,80.5,to be defined
1797,Whitechapel Market,Oct-17,91.9,to be defined
1798,Whitechapel Market,Nov-17,94.2,to be defined
1799,Whitechapel Market,Dec-17,85.3,to be defined
1800,Globe Rd/Mile End Rd,Jan-17,84.4,to be defined
1801,Globe Rd/Mile End Rd,Feb-17,66.1,to be defined
1802,Globe Rd/Mile End Rd,Mar-17,73.5,to be defined
1803,Globe Rd/Mile End Rd,Apr-17,61.1,to be defined
1804,Globe Rd/Mile End Rd,May-17,60.9,to be defined
1805,Globe Rd/Mile End Rd,Jun-17,72.3,to be defined
1806,Globe Rd/Mile End Rd,Jul-17,52,to be defined
1807,Globe Rd/Mile End Rd,Aug-17,Missing,to be defined
1808,Globe Rd/Mile End Rd,Sep-17,63.4,to be defined
1809,Globe Rd/Mile End Rd,Oct-17,64.4,to be defined
1810,Globe Rd/Mile End Rd,Nov-17,76.4,to be defined
1811,Globe Rd/Mile End Rd,Dec-17,64.9,to be defined
1812,Stepney Green,Jan-17,70.9,to be defined
1813,Stepney Green,Feb-17,44.6,to be defined
1814,Stepney Green,Mar-17,Missing,to be defined
1815,Stepney Green,Apr-17,31.6,to be defined
1816,Stepney Green,May-17,31.5,to be defined
1817,Stepney Green,Jun-17,36.5,to be defined
1818,Stepney Green,Jul-17,27.9,to be defined
1819,Stepney Green,Aug-17,37.3,to be defined
1820,Stepney Green,Sep-17,Missing,to be defined
1821,Stepney Green,Oct-17,43.5,to be defined
1822,Stepney Green,Nov-17,Missing,to be defined
1823,Stepney Green,Dec-17,108.8,to be defined
1824,Locksley St/St Paul's Way,Jan-17,74.2,to be defined
1825,Locksley St/St Paul's Way,Feb-17,50.6,to be defined
1826,Locksley St/St Paul's Way,Mar-17,48.8,to be defined
1827,Locksley St/St Paul's Way,Apr-17,38.8,to be defined
1828,Locksley St/St Paul's Way,May-17,41.4,to be defined
1829,Locksley St/St Paul's Way,Jun-17,33.8,to be defined
1830,Locksley St/St Paul's Way,Jul-17,33.4,to be defined
1831,Locksley St/St Paul's Way,Aug-17,38.6,to be defined
1832,Locksley St/St Paul's Way,Sep-17,41.1,to be defined
1833,Locksley St/St Paul's Way,Oct-17,41.2,to be defined
1834,Locksley St/St Paul's Way,Nov-17,60.9,to be defined
1835,Locksley St/St Paul's Way,Dec-17,55.7,to be defined
1836,Rhodeswell Rd,Jan-17,69.8,to be defined
1837,Rhodeswell Rd,Feb-17,53.7,to be defined
1838,Rhodeswell Rd,Mar-17,49,to be defined
1839,Rhodeswell Rd,Apr-17,35.7,to be defined
1840,Rhodeswell Rd,May-17,Missing,to be defined
1841,Rhodeswell Rd,Jun-17,47,to be defined
1842,Rhodeswell Rd,Jul-17,36.1,to be defined
1843,Rhodeswell Rd,Aug-17,38.9,to be defined
1844,Rhodeswell Rd,Sep-17,41.4,to be defined
1845,Rhodeswell Rd,Oct-17,40.3,to be defined
1846,Rhodeswell Rd,Nov-17,51.7,to be defined
1847,Rhodeswell Rd,Dec-17,50.6,to be defined
1848,Ben Johnson Road,Jan-17,87.7,to be defined
1849,Ben Johnson Road,Feb-17,67.5,to be defined
1850,Ben Johnson Road,Mar-17,Missing,to be defined
1851,Ben Johnson Road,Apr-17,Missing,to be defined
1852,Ben Johnson Road,May-17,46.1,to be defined
1853,Ben Johnson Road,Jun-17,48.6,to be defined
1854,Ben Johnson Road,Jul-17,42.8,to be defined
1855,Ben Johnson Road,Aug-17,48.8,to be defined
1856,Ben Johnson Road,Sep-17,47.2,to be defined
1857,Ben Johnson Road,Oct-17,50.3,to be defined
1858,Ben Johnson Road,Nov-17,68.4,to be defined
1859,Ben Johnson Road,Dec-17,62.9,to be defined
1860,Harford St/Mile End Rd,Jan-17,87.9,to be defined
1861,Harford St/Mile End Rd,Feb-17,44.4,to be defined
1862,Harford St/Mile End Rd,Mar-17,61.8,to be defined
1863,Harford St/Mile End Rd,Apr-17,41.9,to be defined
1864,Harford St/Mile End Rd,May-17,52.8,to be defined
1865,Harford St/Mile End Rd,Jun-17,63.6,to be defined
1866,Harford St/Mile End Rd,Jul-17,43.3,to be defined
1867,Harford St/Mile End Rd,Aug-17,41.7,to be defined
1868,Harford St/Mile End Rd,Sep-17,47.3,to be defined
1869,Harford St/Mile End Rd,Oct-17,54.5,to be defined
1870,Harford St/Mile End Rd,Nov-17,53.4,to be defined
1871,Harford St/Mile End Rd,Dec-17,49.4,to be defined
1872,Ford Close/Roman Rd,Jan-17,65.9,to be defined
1873,Ford Close/Roman Rd,Feb-17,51.2,to be defined
1874,Ford Close/Roman Rd,Mar-17,57.1,to be defined
1875,Ford Close/Roman Rd,Apr-17,Missing,to be defined
1876,Ford Close/Roman Rd,May-17,Missing,to be defined
1877,Ford Close/Roman Rd,Jun-17,53,to be defined
1878,Ford Close/Roman Rd,Jul-17,36.9,to be defined
1879,Ford Close/Roman Rd,Aug-17,43.4,to be defined
1880,Ford Close/Roman Rd,Sep-17,46.9,to be defined
1881,Ford Close/Roman Rd,Oct-17,52.4,to be defined
1882,Ford Close/Roman Rd,Nov-17,56.3,to be defined
1883,Ford Close/Roman Rd,Dec-17,55.8,to be defined
1884,Victoria Park,Jan-17,56.7,to be defined
1885,Victoria Park,Feb-17,36.8,to be defined
1886,Victoria Park,Mar-17,29,to be defined
1887,Victoria Park,Apr-17,21.2,to be defined
1888,Victoria Park,May-17,25.9,to be defined
1889,Victoria Park,Jun-17,26.3,to be defined
1890,Victoria Park,Jul-17,19.9,to be defined
1891,Victoria Park,Aug-17,27.4,to be defined
1892,Victoria Park,Sep-17,24.5,to be defined
1893,Victoria Park,Oct-17,31.8,to be defined
1894,Victoria Park,Nov-17,37.8,to be defined
1895,Victoria Park,Dec-17,37,to be defined
1896,Victoria Park,Jan-17,50.6,to be defined
1897,Victoria Park,Feb-17,38.6,to be defined
1898,Victoria Park,Mar-17,32.4,to be defined
1899,Victoria Park,Apr-17,20.4,to be defined
1900,Victoria Park,May-17,25.3,to be defined
1901,Victoria Park,Jun-17,23.1,to be defined
1902,Victoria Park,Jul-17,19.9,to be defined
1903,Victoria Park,Aug-17,27.8,to be defined
1904,Victoria Park,Sep-17,27.5,to be defined
1905,Victoria Park,Oct-17,25.7,to be defined
1906,Victoria Park,Nov-17,38.3,to be defined
1907,Victoria Park,Dec-17,35.2,to be defined
1908,Parnell Rd/Old Ford Rd,Jan-17,80.1,to be defined
1909,Parnell Rd/Old Ford Rd,Feb-17,54.2,to be defined
1910,Parnell Rd/Old Ford Rd,Mar-17,60.7,to be defined
1911,Parnell Rd/Old Ford Rd,Apr-17,44,to be defined
1912,Parnell Rd/Old Ford Rd,May-17,43.9,to be defined
1913,Parnell Rd/Old Ford Rd,Jun-17,48.5,to be defined
1914,Parnell Rd/Old Ford Rd,Jul-17,41.8,to be defined
1915,Parnell Rd/Old Ford Rd,Aug-17,50.4,to be defined
1916,Parnell Rd/Old Ford Rd,Sep-17,51.4,to be defined
1917,Parnell Rd/Old Ford Rd,Oct-17,54.1,to be defined
1918,Parnell Rd/Old Ford Rd,Nov-17,67,to be defined
1919,Parnell Rd/Old Ford Rd,Dec-17,Missing,to be defined
1920,St Stephen's Rd/Tredegar Rd,Jan-17,75.7,to be defined
1921,St Stephen's Rd/Tredegar Rd,Feb-17,60.3,to be defined
1922,St Stephen's Rd/Tredegar Rd,Mar-17,68.3,to be defined
1923,St Stephen's Rd/Tredegar Rd,Apr-17,Missing,to be defined
1924,St Stephen's Rd/Tredegar Rd,May-17,54.1,to be defined
1925,St Stephen's Rd/Tredegar Rd,Jun-17,54.1,to be defined
1926,St Stephen's Rd/Tredegar Rd,Jul-17,45.5,to be defined
1927,St Stephen's Rd/Tredegar Rd,Aug-17,50.8,to be defined
1928,St Stephen's Rd/Tredegar Rd,Sep-17,47.6,to be defined
1929,St Stephen's Rd/Tredegar Rd,Oct-17,56.6,to be defined
1930,St Stephen's Rd/Tredegar Rd,Nov-17,64.8,to be defined
1931,St Stephen's Rd/Tredegar Rd,Dec-17,61.2,to be defined
1932,Rhondda Grove/Mile End Rd,Jan-17,79.2,to be defined
1933,Rhondda Grove/Mile End Rd,Feb-17,52,to be defined
1934,Rhondda Grove/Mile End Rd,Mar-17,3.6,to be defined
1935,Rhondda Grove/Mile End Rd,Apr-17,34.7,to be defined
1936,Rhondda Grove/Mile End Rd,May-17,45.2,to be defined
1937,Rhondda Grove/Mile End Rd,Jun-17,45.7,to be defined
1938,Rhondda Grove/Mile End Rd,Jul-17,Missing,to be defined
1939,Rhondda Grove/Mile End Rd,Aug-17,47.7,to be defined
1940,Rhondda Grove/Mile End Rd,Sep-17,47,to be defined
1941,Rhondda Grove/Mile End Rd,Oct-17,51.7,to be defined
1942,Rhondda Grove/Mile End Rd,Nov-17,63.4,to be defined
1943,Rhondda Grove/Mile End Rd,Dec-17,53.6,to be defined
1944,Wentworth Mews,Jan-17,76.4,to be defined
1945,Wentworth Mews,Feb-17,65.9,to be defined
1946,Wentworth Mews,Mar-17,71.4,to be defined
1947,Wentworth Mews,Apr-17,52.2,to be defined
1948,Wentworth Mews,May-17,54.9,to be defined
1949,Wentworth Mews,Jun-17,58.9,to be defined
1950,Wentworth Mews,Jul-17,46.2,to be defined
1951,Wentworth Mews,Aug-17,57.6,to be defined
1952,Wentworth Mews,Sep-17,50.9,to be defined
1953,Wentworth Mews,Oct-17,51.6,to be defined
1954,Wentworth Mews,Nov-17,67.7,to be defined
1955,Wentworth Mews,Dec-17,61.9,to be defined
1956,Ackroyd Drive,Jan-17,82.5,to be defined
1957,Ackroyd Drive,Feb-17,62.7,to be defined
1958,Ackroyd Drive,Mar-17,53.5,to be defined
1959,Ackroyd Drive,Apr-17,43.5,to be defined
1960,Ackroyd Drive,May-17,48.8,to be defined
1961,Ackroyd Drive,Jun-17,Missing,to be defined
1962,Ackroyd Drive,Jul-17,51,to be defined
1963,Ackroyd Drive,Aug-17,55.7,to be defined
1964,Ackroyd Drive,Sep-17,54.1,to be defined
1965,Ackroyd Drive,Oct-17,53.9,to be defined
1966,Ackroyd Drive,Nov-17,67.3,to be defined
1967,Ackroyd Drive,Dec-17,62.2,to be defined
1968,Dod St/Burdett Rd,Jan-17,78.4,to be defined
1969,Dod St/Burdett Rd,Feb-17,61.3,to be defined
1970,Dod St/Burdett Rd,Mar-17,55.5,to be defined
1971,Dod St/Burdett Rd,Apr-17,32.9,to be defined
1972,Dod St/Burdett Rd,May-17,40.2,to be defined
1973,Dod St/Burdett Rd,Jun-17,38,to be defined
1974,Dod St/Burdett Rd,Jul-17,35,to be defined
1975,Dod St/Burdett Rd,Aug-17,40.6,to be defined
1976,Dod St/Burdett Rd,Sep-17,45.7,to be defined
1977,Dod St/Burdett Rd,Oct-17,43,to be defined
1978,Dod St/Burdett Rd,Nov-17,58.4,to be defined
1979,Dod St/Burdett Rd,Dec-17,58.5,to be defined
1980,Rich Street,Jan-17,76.8,to be defined
1981,Rich Street,Feb-17,57.5,to be defined
1982,Rich Street,Mar-17,54.3,to be defined
1983,Rich Street,Apr-17,41.2,to be defined
1984,Rich Street,May-17,42.9,to be defined
1985,Rich Street,Jun-17,56.4,to be defined
1986,Rich Street,Jul-17,44.6,to be defined
1987,Rich Street,Aug-17,53,to be defined
1988,Rich Street,Sep-17,50.5,to be defined
1989,Rich Street,Oct-17,53.4,to be defined
1990,Rich Street,Nov-17,65.1,to be defined
1991,Rich Street,Dec-17,Missing,to be defined
1992,Watney Market,Jan-17,Missing,to be defined
1993,Watney Market,Feb-17,46.5,to be defined
1994,Watney Market,Mar-17,51.5,to be defined
1995,Watney Market,Apr-17,43,to be defined
1996,Watney Market,May-17,38.8,to be defined
1997,Watney Market,Jun-17,45.6,to be defined
1998,Watney Market,Jul-17,32.3,to be defined
1999,Watney Market,Aug-17,35.5,to be defined
2000,Watney Market,Sep-17,43.6,to be defined
2001,Watney Market,Oct-17,60.5,to be defined
2002,Watney Market,Nov-17,Missing,to be defined
2003,Watney Market,Dec-17,Missing,to be defined
2004,Wick Lane/Autumn St,Jan-17,74.5,to be defined
2005,Wick Lane/Autumn St,Feb-17,58.6,to be defined
2006,Wick Lane/Autumn St,Mar-17,58,to be defined
2007,Wick Lane/Autumn St,Apr-17,44.4,to be defined
2008,Wick Lane/Autumn St,May-17,53,to be defined
2009,Wick Lane/Autumn St,Jun-17,52.1,to be defined
2010,Wick Lane/Autumn St,Jul-17,43.9,to be defined
2011,Wick Lane/Autumn St,Aug-17,51.7,to be defined
2012,Wick Lane/Autumn St,Sep-17,53.8,to be defined
2013,Wick Lane/Autumn St,Oct-17,52.6,to be defined
2014,Wick Lane/Autumn St,Nov-17,60,to be defined
2015,Wick Lane/Autumn St,Dec-17,57.9,to be defined
2016,Fairfield Road/Tredegar Road ,Jan-17,89.3,to be defined
2017,Fairfield Road/Tredegar Road ,Feb-17,67.3,to be defined
2018,Fairfield Road/Tredegar Road ,Mar-17,77.7,to be defined
2019,Fairfield Road/Tredegar Road ,Apr-17,60,to be defined
2020,Fairfield Road/Tredegar Road ,May-17,61.2,to be defined
2021,Fairfield Road/Tredegar Road ,Jun-17,71.6,to be defined
2022,Fairfield Road/Tredegar Road ,Jul-17,54.5,to be defined
2023,Fairfield Road/Tredegar Road ,Aug-17,61.9,to be defined
2024,Fairfield Road/Tredegar Road ,Sep-17,52.5,to be defined
2025,Fairfield Road/Tredegar Road ,Oct-17,61,to be defined
2026,Fairfield Road/Tredegar Road ,Nov-17,Missing,to be defined
2027,Fairfield Road/Tredegar Road ,Dec-17,50.5,to be defined
2028,Bow Rd /Glebe Terrace,Jan-17,88.7,to be defined
2029,Bow Rd /Glebe Terrace,Feb-17,80.7,to be defined
2030,Bow Rd /Glebe Terrace,Mar-17,70,to be defined
2031,Bow Rd /Glebe Terrace,Apr-17,64,to be defined
2032,Bow Rd /Glebe Terrace,May-17,75,to be defined
2033,Bow Rd /Glebe Terrace,Jun-17,81.3,to be defined
2034,Bow Rd /Glebe Terrace,Jul-17,66.7,to be defined
2035,Bow Rd /Glebe Terrace,Aug-17,77.1,to be defined
2036,Bow Rd /Glebe Terrace,Sep-17,71.2,to be defined
2037,Bow Rd /Glebe Terrace,Oct-17,68.2,to be defined
2038,Bow Rd /Glebe Terrace,Nov-17,Missing,to be defined
2039,Bow Rd /Glebe Terrace,Dec-17,Missing,to be defined
2040,TH Cemetery Park,Jan-17,46.8,to be defined
2041,TH Cemetery Park,Feb-17,26.5,to be defined
2042,TH Cemetery Park,Mar-17,38.8,to be defined
2043,TH Cemetery Park,Apr-17,22.2,to be defined
2044,TH Cemetery Park,May-17,28,to be defined
2045,TH Cemetery Park,Jun-17,30.5,to be defined
2046,TH Cemetery Park,Jul-17,23.5,to be defined
2047,TH Cemetery Park,Aug-17,30.6,to be defined
2048,TH Cemetery Park,Sep-17,28.3,to be defined
2049,TH Cemetery Park,Oct-17,34.2,to be defined
2050,TH Cemetery Park,Nov-17,45.8,to be defined
2051,TH Cemetery Park,Dec-17,36,to be defined
2052,Bow Common Lane/St Paul's Way,Jan-17,75,to be defined
2053,Bow Common Lane/St Paul's Way,Feb-17,58.3,to be defined
2054,Bow Common Lane/St Paul's Way,Mar-17,56.7,to be defined
2055,Bow Common Lane/St Paul's Way,Apr-17,36.3,to be defined
2056,Bow Common Lane/St Paul's Way,May-17,47.4,to be defined
2057,Bow Common Lane/St Paul's Way,Jun-17,41.5,to be defined
2058,Bow Common Lane/St Paul's Way,Jul-17,41.2,to be defined
2059,Bow Common Lane/St Paul's Way,Aug-17,Missing,to be defined
2060,Bow Common Lane/St Paul's Way,Sep-17,46.1,to be defined
2061,Bow Common Lane/St Paul's Way,Oct-17,54.7,to be defined
2062,Bow Common Lane/St Paul's Way,Nov-17,60.8,to be defined
2063,Bow Common Lane/St Paul's Way,Dec-17,51.3,to be defined
2064,Dolphin Lane,Jan-17,65.5,to be defined
2065,Dolphin Lane,Feb-17,49.5,to be defined
2066,Dolphin Lane,Mar-17,48.3,to be defined
2067,Dolphin Lane,Apr-17,32.1,to be defined
2068,Dolphin Lane,May-17,38.6,to be defined
2069,Dolphin Lane,Jun-17,32.3,to be defined
2070,Dolphin Lane,Jul-17,33.1,to be defined
2071,Dolphin Lane,Aug-17,41.4,to be defined
2072,Dolphin Lane,Sep-17,41.8,to be defined
2073,Dolphin Lane,Oct-17,23.7,to be defined
2074,Dolphin Lane,Nov-17,45.6,to be defined
2075,Dolphin Lane,Dec-17,52.3,to be defined
2076,Westferry Road/Limehouse Link jnct,Jan-17,80.7,to be defined
