,Location,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19,Apr-19,May-19,Jun-19,Jul-19,Aug-19,Sep-19,Oct-19,Nov-19,Dec-19,Jan-20,Feb-20,Mar-20,Apr-20,May-20,Jun-20,Jul-20,Aug-20,Sep-20,Oct-20,Nov-20,Dec-20,Jan-21,Feb-21,Mar-21,Apr-21,May-21,Jun-21,Jul-21,Aug-21,Sep-21,Oct-21,Nov-21,Dec-21,Jan-22,Feb-22,Mar-22,Apr-22,May-22,Jun-22,Jul-22,Aug-22,Sep-22,Oct-22,Nov-22,Dec-22,Unnamed: 17
21,Bonner Road,,,,,,,,,56.6,54.4,49,66.2,missing,48.7,41.7,45,49.6,54.8,64.2,57.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Grove Rd/Old Ford Rd,,,,,,,,,64.5,66.4,61.8,56.9,44.1,50.5,58.2,52.7,72.3,69.1,77.1,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Fieldgate Street,,,,,,,,,Missing,Missing,Missing,missing,62.7,45.4,50.2,54.5,Missing,61.7,66.3,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Whitechapel Market,,,,,,,,,96.3,89.6,75.9,81.2,72.7,81.7,80.4,Missing,89.4,97.5,103.9,107.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Globe Rd/Mile End Rd,,,,,,,,,86.2,65.7,68.8,60.2,65.5,61.4,64.2,58.4,Missing,80.2,78.6,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Stepney Green,,,,,,,,,60.2,50.5,43.8,39,29.4,33.5,31.7,32.4,44.3,50,64.3,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Locksley St/St Paul's Way,,,,,,,,,46.9,57.1,52.3,51.8,33.2,38.2,37.4,44.5,41.6,63,60.4,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Rhodeswell Rd,,,,,,,,,55.6,53.6,53.5,48.7,32.7,40.6,37.5,43.3,47.4,63.7,68.8,63.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Ben Johnson Road,,,,,,,,,67.9,59.4,55.8,55.9,40.8,44.2,47.6,51.1,57.8,69.4,76.1,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Harford St/Mile End Rd,,,,,,,,,64.9,Missing,58.7,52.2,41,43.5,45.4,48.5,Missing,Missing,67.7,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Ford Close/Roman Rd,,,,,,,,,63.8,Missing,Missing,missing,41.6,missing,Missing,48.9,Missing,Missing,72.8,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Victoria Park,,,,,,,,,Missing,34.5,Missing,missing,19.2,missing,Missing,Missing,30.7,39.9,45.4,48.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Victoria Park,,,,,,,,,Missing,Missing,34,missing,21.5,missing,Missing,Missing,31.6,40.3,50.2,49.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Parnell Rd/Old Ford Rd,,,,,,,,,52.5,56.4,57.4,44.3,35.6,45.8,44.3,46.2,58.4,60.9,72,70.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,St Stephen's Rd/Tredegar Rd,,,,,,,,,73.8,68.8,64.2,65.8,31.8,49.2,47,Missing,52,66.5,78.5,70.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Rhondda Grove/Mile End Rd,,,,,,,,,58.2,47.9,50.3,44.2,missing,43.6,37.5,48.2,55.4,55.9,67.6,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wentworth Mews,,,,,,,,,73.9,66.6,77.6,61.8,41.3,54.7,45.8,65.8,63.1,86.5,74.1,78.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Ackroyd Drive,,,,,,,,,62.2,43.3,44.6,54.8,47.7,54.4,48.3,51.6,61.7,74.3,69.2,68.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Dod St/Burdett Rd,,,,,,,,,47.8,41.7,54.6,44.8,missing,42.6,39.3,40.4,49.9,61.7,65.2,60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Rich Street,,,,,,,,,58.1,58.7,61.8,56.8,missing,48.4,45.4,57.8,54.9,62.7,70.4,64.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Watney Market,,,,,,,,,48.6,49.2,48.6,missing,40.7,36.9,37.7,Missing,49.1,Missing,65.1,60.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Wick Lane/Autumn St,,,,,,,,,67.2,61.6,50.5,54,41.8,48.5,43.1,53.5,61.5,68.2,71.6,74.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Fairfield Road/Tredegar Road ,,,,,,,,,74.8,68.8,75,64.3,39.7,56.8,57.5,67,67.3,81.7,81.6,77.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Bow Rd /Glebe Terrace,,,,,,,,,Missing,Missing,Missing,missing,66.5,missing,Missing,Missing,Missing,Missing,91.2,87.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,TH Cemetery Park,,,,,,,,,44.8,36.8,35.8,30.9,24,36.9,26.4,29.4,Missing,26.3,45.3,41.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Bow Common Lane/St Paul's Way,,,,,,,,,70.5,55.1,57.9,49.8,50.3,56.6,45.9,49.9,50.2,62.7,63.2,55.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Dolphin Lane,,,,,,,,,61.8,48.3,42.7,42.3,35.9,36.6,35.1,38.4,40.8,55.6,58.3,60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Westferry Road/Limehouse Link jnct,,,,,,,,,61.7,58.7,Missing,missing,44.4,missing,Missing,Missing,48.6,61.2,66.7,67.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,"Cascades, Westferry Road",,,,,,,,,68.3,56.3,52.2,52.4,41.6,48.6,50.9,52.7,62.2,76.4,74.6,68.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Bow Rd/Alfred St,,,,,,,,,72.2,65.5,47.6,52.5,35.8,44.9,43.3,Missing,Missing,61.5,69,72.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Mast House Terrace,,,,,,,,,42.6,43.7,43.3,41.6,31.6,34.7,33.7,40.3,46.1,56.5,62.8,67.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Millwall Park,,,,,,,,,54.2,38,37.2,33.1,25.6,27.8,25.1,30,35.7,41.7,49.7,56.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Limeharbour,,,,,,,,,58,56.2,52.5,57.3,39.8,42.2,47.1,50.8,48.3,65.5,71.3,63.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Manchester Road/East Ferry Road,,,,,,,,,48.6,36.2,43.6,42.5,missing,31.6,30,35.8,43.8,58,56.9,63.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Millwall Park,,,,,,,,,62.8,42.3,36.5,34,missing,26.7,26.5,29.9,34.2,28.4,51.8,60.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Seyssel Street,,,,,,,,,50.6,43.4,45.9,40.1,missing,35.1,31.3,37.9,41.3,51.9,53.4,57.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Manchester Road/Ollife Street ,,,,,,,,,47.2,45.8,50.7,32.9,31,31.8,30.1,40.8,44.7,56.3,59.1,58.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Lawnhouse Close ,,,,,,,,,64.2,56.6,53,45.2,41,41.7,37.8,47.5,45.4,61.6,70.8,68.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Prestons Road/ Coldharbour,,,,,,,,,54.3,54.5,58.7,44.2,missing,46.8,40.6,52.1,56.3,Missing,Missing,44.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,John Smith Mews,,,,,,,,,58.5,52.1,47.4,40.7,40.4,39.2,36.5,39.3,45.7,58.9,65.7,62.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Hale Street,,,,,,,,,Missing,Missing,40.3,36.3,32.1,18,31.6,38.9,47.3,55.2,65.9,69.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Chrisp Street/E India Dock Road ,,,,,,,,,61.1,71.4,62.6,63.9,32.1,missing,Missing,Missing,65.4,Missing,Missing,81.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Morris/Barchester Street,,,,,,,,,49,57.2,51.2,47.6,36.4,37.6,38.6,45.4,47.2,58.6,67.6,67.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Devons Road / Campbell Road ,,,,,,,,,69.5,58,62.1,59.8,52.8,51.8,50,56.2,54,77.2,73.8,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Hatfield Terrace/Fairfield Road,,,,,,,,,30.5,43,44.6,42.6,29,31.4,27.3,39.4,36.9,57.1,Missing,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Wrexham Road,,,,,,,,,52.9,55.7,57.5,54.6,39.8,35.5,35.4,55.9,43.6,88.6,66,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Bromley High Street/ St leonards,,,,,,,,,53.9,47.4,47.6,49.1,missing,36.6,32.7,45.2,44,79.4,59.4,67.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Devas Street /Devons road,,,,,,,,,70.5,70.6,51.4,65.1,missing,43.7,47.2,55.1,64.7,82.6,84.4,80.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Zetland Street/A12,,,,,,,,,85.8,72.3,80.2,72.7,62.8,75.4,68.5,84.8,90.9,115.2,88,83.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Blair Street (End of Street),,,,,,,,,87,71.7,58.2,55.6,56.7,58.9,57.8,58.1,56.8,63.3,60.8,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Portree Street,,,,,,,,,66.9,68.6,65.5,56.8,41.8,51.6,49,52.8,60.4,80.8,75.3,72.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,Newport Avenue,,,,,,,,,47.1,47.7,43.6,35.8,38.2,31.5,32.8,38,41.9,60.5,58.5,58.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Thames Path Storers Quay,,,,,,,,,44.7,39.7,41.3,35.8,33.4,27.2,26.7,32.7,35.6,53.4,58.7,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Sextant Avenue,,,,,,,,,36.3,38.6,38,30.4,missing,22.9,22,29.1,30.9,46.9,48.4,49.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Colombia Rd/Gossett Street,,,,,,,,,,,,,,,,,,,,,76.5,64.2,50.9,19.1,44.4,47,38.9,43.7,45.9,53.6,60,61.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Calvert Ave/Boundary Street,,,,,,,,,,,,,,,,,,,,,70.6,53.6,58.8,43.2,47.6,46.6,38.5,49.8,49.9,55.5,56.6,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Bethnal Grn Rd/ Brick Lane,,,,,,,,,,,,,,,,,,,,,77.5,59,59.7,41.6,Missing,46.6,44.2,50.2,55.4,62.7,82,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Commercial St/Calvin St,,,,,,,,,,,,,,,,,,,,,99,77.1,84.7,80.2,79.1,98.9,59.5,Missing,77.7,50.1,Missing,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Whitechapel High St (KFC),,,,,,,,,,,,,,,,,,,,,98.9,95.2,79.2,95.1,49.7,89.3,73.8,78.5,71.2,84.4,85.4,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mansell St,,,,,,,,,,,,,,,,,,,,,130.4,96.3,106.1,86.4,Missing,110.1,86.4,96,92,97.2,Missing,70.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,St Katherine's Way,,,,,,,,,,,,,,,,,,,,,57.6,44,34.9,33.6,33.1,35.9,26.6,33.7,36.5,42,46.7,44.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Wapping High St/Sampson St,,,,,,,,,,,,,,,,,,,,,69,46.7,40.6,35.1,37.9,35.5,33.3,39.6,40.8,40.8,51.7,50.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Brick Lane/Princelet St,,,,,,,,,,,,,,,,,,,,,72.7,58.8,44.4,41.9,41.7,37.9,35.3,47.5,48.6,76.3,60.7,55.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Buckfast St/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,64.6,58.7,47.6,40,45,46.7,38.2,41,45.6,49.9,63.4,60.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Warner Place/Hackney Rd,,,,,,,,,,,,,,,,,,,,,69,58.8,52.9,42.2,44.8,52.1,39.2,46.7,52.9,57.7,60.1,58.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Paradise Row/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,73.5,68.1,60.3,45.9,54.7,48.5,41.1,41.8,46.7,52.1,61.4,55.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Finnis St/Three Colts Lane,,,,,,,,,,,,,,,,,,,,,68.1,50.7,46,34.8,35.7,40.8,31.5,38,40.4,47,54.8,51.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Sidney St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,80.9,70.9,Missing,53.9,51.6,56.2,48.5,57,53,62.5,Missing,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Philpot St/Commercial Road,,,,,,,,,,,,,,,,,,,,,80.5,75.5,68.1,52.9,57.5,68.1,51.1,62.3,59.8,66,75.1,73.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Dellow St/The Highway,,,,,,,,,,,,,,,,,,,,,85.8,89.2,83.3,54.9,76.1,88.4,63.9,72.2,66,79.8,71,81.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Wapping Wall/Garnet St,,,,,,,,,,,,,,,,,,,,,66.6,46.8,41.2,41.4,38.9,40.8,32.9,35.6,40,50.2,46.8,53.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Brodlove Lane,,,,,,,,,,,,,,,,,,,,,72.8,63.9,47.8,42.9,60.6,57.4,52.1,60.6,61.5,67.3,63.7,63.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Jubilee Street/Commercial Rd,,,,,,,,,,,,,,,,,,,,,98.9,90.1,75.8,83.6,75.7,85.1,63.9,75.9,75,77,Missing,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Cavell St/Stepney Way,,,,,,,,,,,,,,,,,,,,,78.4,63.9,53,44.3,81.5,52.8,41.3,53.7,46,50.6,73.3,69.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Hannibal Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,83.1,69.3,69.1,55.1,58.8,58.9,53.1,64.2,58.8,61.9,73.3,69.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Bonner Road,,,,,,,,,,,,,,,,,,,,,62.9,53,51.7,48.4,Missing,50.8,42.4,46.7,47.4,44.7,59.6,58.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Grove Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,78.3,60.4,63.5,48.8,54.7,52.9,Missing,55,57.3,59.1,66.1,56.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Fieldgate Street,,,,,,,,,,,,,,,,,,,,,80.8,59.2,54.4,49.2,54,60.3,40.8,50.2,51.1,55.4,41.5,60.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Whitechapel Market,,,,,,,,,,,,,,,,,,,,,111.1,101.1,92.5,80.1,81,91.5,77.5,83.8,80.5,91.9,94.2,85.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Globe Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,84.4,66.1,73.5,61.1,60.9,72.3,52,Missing,63.4,64.4,76.4,64.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Stepney Green,,,,,,,,,,,,,,,,,,,,,70.9,44.6,Missing,31.6,31.5,36.5,27.9,37.3,Missing,43.5,Missing,108.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Locksley St/St Paul's Way,,,,,,,,,,,,,,,,,,,,,74.2,50.6,48.8,38.8,41.4,33.8,33.4,38.6,41.1,41.2,60.9,55.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Rhodeswell Rd,,,,,,,,,,,,,,,,,,,,,69.8,53.7,49,35.7,Missing,47,36.1,38.9,41.4,40.3,51.7,50.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Ben Johnson Road,,,,,,,,,,,,,,,,,,,,,87.7,67.5,Missing,Missing,46.1,48.6,42.8,48.8,47.2,50.3,68.4,62.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Harford St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,87.9,44.4,61.8,41.9,52.8,63.6,43.3,41.7,47.3,54.5,53.4,49.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Ford Close/Roman Rd,,,,,,,,,,,,,,,,,,,,,65.9,51.2,57.1,Missing,Missing,53,36.9,43.4,46.9,52.4,56.3,55.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Victoria Park,,,,,,,,,,,,,,,,,,,,,56.7,36.8,29,21.2,25.9,26.3,19.9,27.4,24.5,31.8,37.8,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Victoria Park,,,,,,,,,,,,,,,,,,,,,50.6,38.6,32.4,20.4,25.3,23.1,19.9,27.8,27.5,25.7,38.3,35.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Parnell Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,80.1,54.2,60.7,44,43.9,48.5,41.8,50.4,51.4,54.1,67,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,St Stephen's Rd/Tredegar Rd,,,,,,,,,,,,,,,,,,,,,75.7,60.3,68.3,Missing,54.1,54.1,45.5,50.8,47.6,56.6,64.8,61.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Rhondda Grove/Mile End Rd,,,,,,,,,,,,,,,,,,,,,79.2,52,3.6,34.7,45.2,45.7,Missing,47.7,47,51.7,63.4,53.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Wentworth Mews,,,,,,,,,,,,,,,,,,,,,76.4,65.9,71.4,52.2,54.9,58.9,46.2,57.6,50.9,51.6,67.7,61.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Ackroyd Drive,,,,,,,,,,,,,,,,,,,,,82.5,62.7,53.5,43.5,48.8,Missing,51,55.7,54.1,53.9,67.3,62.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Dod St/Burdett Rd,,,,,,,,,,,,,,,,,,,,,78.4,61.3,55.5,32.9,40.2,38,35,40.6,45.7,43,58.4,58.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Rich Street,,,,,,,,,,,,,,,,,,,,,76.8,57.5,54.3,41.2,42.9,56.4,44.6,53,50.5,53.4,65.1,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
